file,table,rows_attempted,rows_loaded,rows_rejected
Titan Company Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Titan Company Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Torrent Pharmaceuticals Ltd\Basic_Info.csv,companies,1,1,0
Torrent Pharmaceuticals Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Torrent Pharmaceuticals Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Torrent Pharmaceuticals Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Torrent Power Ltd\Basic_Info.csv,companies,1,1,0
Torrent Power Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Torrent Power Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Torrent Power Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Trent Ltd\Basic_Info.csv,companies,1,1,0
Trent Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Trent Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Trent Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
TVS Motor Company Ltd\Basic_Info.csv,companies,1,1,0
TVS Motor Company Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
TVS Motor Company Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
TVS Motor Company Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
UltraTech Cement Ltd\Basic_Info.csv,companies,1,1,0
UltraTech Cement Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
UltraTech Cement Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
UltraTech Cement Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
UPL Ltd\Basic_Info.csv,companies,1,1,0
UPL Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
UPL Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
UPL Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Vedanta Ltd\Basic_Info.csv,companies,1,1,0
Vedanta Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Vedanta Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Vedanta Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Voltas Ltd\Basic_Info.csv,companies,1,1,0
Voltas Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Voltas Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Voltas Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Wipro Ltd\Basic_Info.csv,companies,1,1,0
Wipro Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Wipro Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Wipro Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Zomato Ltd\Basic_Info.csv,companies,1,1,0
Zomato Ltd\Yearly_Profit_Loss.csv,profit_and_loss,6,0,6
Zomato Ltd\Yearly_Balance_Sheet.csv,balance_sheet,7,6,1
Zomato Ltd\Yearly_Cash_flow.csv,cash_flow,6,6,0
